File1,,,File2
Lat,Lon,Time,Lat,Lon,Time
52.233106680214405,6.86297114007175,Wed Nov 20 20:23:38 CET 2019,52.233127,6.862999,Wed Nov 20 20:23:38 CET 2019
52.2331225220114,6.86292571015656,Wed Nov 20 20:23:39 CET 2019,52.233147,6.862954,Wed Nov 20 20:23:39 CET 2019
52.23313953727484,6.8628796096891165,Wed Nov 20 20:23:40 CET 2019,52.233166,6.862905,Wed Nov 20 20:23:40 CET 2019
52.23315982148051,6.862837029621005,Wed Nov 20 20:23:41 CET 2019,52.233184,6.862861,Wed Nov 20 20:23:41 CET 2019
52.23318153060973,6.8627844750881195,Wed Nov 20 20:23:42 CET 2019,52.233202,6.862816,Wed Nov 20 20:23:42 CET 2019
52.23320038989186,6.862736949697137,Wed Nov 20 20:23:43 CET 2019,52.233221,6.862769,Wed Nov 20 20:23:43 CET 2019
52.23321883007884,6.862683724611998,Wed Nov 20 20:23:44 CET 2019,52.233239,6.862722,Wed Nov 20 20:23:44 CET 2019
52.233237689360976,6.862635025754571,Wed Nov 20 20:23:45 CET 2019,52.233258,6.862677,Wed Nov 20 20:23:45 CET 2019
52.23325738683343,6.862586326897144,Wed Nov 20 20:23:46 CET 2019,52.233278,6.862631,Wed Nov 20 20:23:46 CET 2019
52.233279095962644,6.8625356163829565,Wed Nov 20 20:23:47 CET 2019,52.233298,6.862582,Wed Nov 20 20:23:47 CET 2019
52.233299715444446,6.862485157325864,Wed Nov 20 20:23:48 CET 2019,52.233316,6.862532,Wed Nov 20 20:23:48 CET 2019
52.2333194129169,6.862434698268771,Wed Nov 20 20:23:49 CET 2019,52.233352,6.862434,Wed Nov 20 20:23:50 CET 2019
52.2333384398371,6.862387340515852,Wed Nov 20 20:23:50 CET 2019,52.233352,6.862434,Wed Nov 20 20:23:50 CET 2019
52.23335662856698,6.862337635830045,Wed Nov 20 20:23:51 CET 2019,52.233371,6.862385,Wed Nov 20 20:23:51 CET 2019
52.2333746496588,6.862287009134889,Wed Nov 20 20:23:52 CET 2019,52.233405,6.862287,Wed Nov 20 20:23:53 CET 2019
52.23339325748384,6.86223822645843,Wed Nov 20 20:23:53 CET 2019,52.233423,6.862242,Wed Nov 20 20:23:54 CET 2019
52.233413960784674,6.8621898628771305,Wed Nov 20 20:23:54 CET 2019,52.233441,6.862193,Wed Nov 20 20:23:55 CET 2019
52.23343432880938,6.862140577286482,Wed Nov 20 20:23:55 CET 2019,52.233458,6.862141,Wed Nov 20 20:23:56 CET 2019
52.233455115929246,6.862091291695833,Wed Nov 20 20:23:56 CET 2019,52.233475,6.862095,Wed Nov 20 20:23:57 CET 2019
52.23347590304911,6.86204225756228,Wed Nov 20 20:23:57 CET 2019,52.233493,6.862047,Wed Nov 20 20:23:58 CET 2019
52.23349618725479,6.861994061619043,Wed Nov 20 20:23:58 CET 2019,52.233513,6.861999,Wed Nov 20 20:23:59 CET 2019
52.233515717089176,6.861944692209363,Wed Nov 20 20:23:59 CET 2019,52.233531,6.861947,Wed Nov 20 20:24:00 CET 2019
52.23353449255228,6.861896496266127,Wed Nov 20 20:24:00 CET 2019,52.233548,6.861898,Wed Nov 20 20:24:01 CET 2019
52.233552262187004,6.861849725246429,Wed Nov 20 20:24:01 CET 2019,52.233565,6.861846,Wed Nov 20 20:24:02 CET 2019
52.233569948002696,6.861802954226732,Wed Nov 20 20:24:02 CET 2019,52.233584,6.861797,Wed Nov 20 20:24:03 CET 2019
52.233589394018054,6.861758446320891,Wed Nov 20 20:24:03 CET 2019,52.233604,6.861751,Wed Nov 20 20:24:04 CET 2019
52.2336095944047,6.861715195700526,Wed Nov 20 20:24:04 CET 2019,52.233625,6.861704,Wed Nov 20 20:24:05 CET 2019
52.23363155499101,6.861674794927239,Wed Nov 20 20:24:05 CET 2019,52.233649,6.861664,Wed Nov 20 20:24:06 CET 2019
52.23365410231054,6.86163330450654,Wed Nov 20 20:24:06 CET 2019,52.233649,6.861664,Wed Nov 20 20:24:06 CET 2019
52.233675979077816,6.8615940771996975,Wed Nov 20 20:24:07 CET 2019,52.233674,6.861625,Wed Nov 20 20:24:07 CET 2019
52.233697604388,6.861552754417062,Wed Nov 20 20:24:08 CET 2019,52.233697,6.861582,Wed Nov 20 20:24:08 CET 2019
52.233717469498515,6.861512521281838,Wed Nov 20 20:24:09 CET 2019,52.233716,6.861532,Wed Nov 20 20:24:09 CET 2019
52.23373708315194,6.861466336995363,Wed Nov 20 20:24:10 CET 2019,52.233734,6.861483,Wed Nov 20 20:24:10 CET 2019
52.23375527188182,6.861423589289188,Wed Nov 20 20:24:11 CET 2019,52.233753,6.861432,Wed Nov 20 20:24:11 CET 2019
52.2337734606117,6.861381009221077,Wed Nov 20 20:24:12 CET 2019,52.233769,6.861385,Wed Nov 20 20:24:12 CET 2019
52.23379106260836,6.861338093876839,Wed Nov 20 20:24:13 CET 2019,52.233783,6.861335,Wed Nov 20 20:24:13 CET 2019
52.23380698822439,6.861292077228427,Wed Nov 20 20:24:14 CET 2019,52.233797,6.861285,Wed Nov 20 20:24:14 CET 2019
52.23382081836462,6.861238935962319,Wed Nov 20 20:24:15 CET 2019,52.233811,6.861235,Wed Nov 20 20:24:15 CET 2019
52.233836241066456,6.861184872686863,Wed Nov 20 20:24:16 CET 2019,52.233826,6.861184,Wed Nov 20 20:24:16 CET 2019
52.23385191522539,6.861134916543961,Wed Nov 20 20:24:17 CET 2019,52.233841,6.861134,Wed Nov 20 20:24:17 CET 2019
52.233868930488825,6.861082781106234,Wed Nov 20 20:24:18 CET 2019,52.233857,6.861088,Wed Nov 20 20:24:18 CET 2019
52.23388594575226,6.861029891297221,Wed Nov 20 20:24:19 CET 2019,52.233878,6.861036,Wed Nov 20 20:24:19 CET 2019
52.23390371538699,6.8609823659062386,Wed Nov 20 20:24:20 CET 2019,52.233899,6.860985,Wed Nov 20 20:24:20 CET 2019
52.233922658488154,6.860934505239129,Wed Nov 20 20:24:21 CET 2019,52.233918,6.860937,Wed Nov 20 20:24:21 CET 2019
52.233943277969956,6.860886979848146,Wed Nov 20 20:24:22 CET 2019,52.233939,6.860892,Wed Nov 20 20:24:22 CET 2019
52.23396289162338,6.860842555761337,Wed Nov 20 20:24:23 CET 2019,52.233958,6.860848,Wed Nov 20 20:24:23 CET 2019
52.23398208618164,6.8607965391129255,Wed Nov 20 20:24:24 CET 2019,52.233981,6.860805,Wed Nov 20 20:24:24 CET 2019
52.23400203511119,6.860753204673529,Wed Nov 20 20:24:25 CET 2019,52.234004,6.860758,Wed Nov 20 20:24:25 CET 2019
52.234020894393325,6.860710121691227,Wed Nov 20 20:24:26 CET 2019,52.234024,6.860711,Wed Nov 20 20:24:26 CET 2019
52.23404075950384,6.860668044537306,Wed Nov 20 20:24:27 CET 2019,52.234049,6.860665,Wed Nov 20 20:24:27 CET 2019
52.234062971547246,6.860630074515939,Wed Nov 20 20:24:28 CET 2019,52.234073,6.860621,Wed Nov 20 20:24:28 CET 2019
52.234085937961936,6.860593864694238,Wed Nov 20 20:24:29 CET 2019,52.234098,6.86058,Wed Nov 20 20:24:29 CET 2019
52.23411099985242,6.860558157786727,Wed Nov 20 20:24:30 CET 2019,52.234125,6.860542,Wed Nov 20 20:24:30 CET 2019
52.234139665961266,6.860521025955677,Wed Nov 20 20:24:31 CET 2019,52.234153,6.860508,Wed Nov 20 20:24:31 CET 2019
52.23417000845075,6.860490515828133,Wed Nov 20 20:24:32 CET 2019,52.234181,6.860472,Wed Nov 20 20:24:32 CET 2019
52.234200770035386,6.860463358461857,Wed Nov 20 20:24:33 CET 2019,52.23421,6.860446,Wed Nov 20 20:24:33 CET 2019
52.2342311963439,6.86043762601912,Wed Nov 20 20:24:34 CET 2019,52.23424,6.860428,Wed Nov 20 20:24:34 CET 2019
52.234265813604,6.860411474481225,Wed Nov 20 20:24:35 CET 2019,52.23427,6.860414,Wed Nov 20 20:24:35 CET 2019
52.23429917357862,6.8603824730962515,Wed Nov 20 20:24:36 CET 2019,52.234302,6.860398,Wed Nov 20 20:24:36 CET 2019
52.23432959988713,6.860359171405435,Wed Nov 20 20:24:37 CET 2019,52.234333,6.860381,Wed Nov 20 20:24:37 CET 2019
52.23435969091952,6.860337881371379,Wed Nov 20 20:24:38 CET 2019,52.234363,6.860361,Wed Nov 20 20:24:38 CET 2019
52.2343884408474,6.860315250232816,Wed Nov 20 20:24:39 CET 2019,52.234392,6.860341,Wed Nov 20 20:24:39 CET 2019
52.234421046450734,6.860291948541999,Wed Nov 20 20:24:40 CET 2019,52.23442,6.860318,Wed Nov 20 20:24:40 CET 2019
52.23445264622569,6.860266970470548,Wed Nov 20 20:24:41 CET 2019,52.23445,6.860292,Wed Nov 20 20:24:41 CET 2019
52.23448080942035,6.860242327675223,Wed Nov 20 20:24:42 CET 2019,52.234479,6.860262,Wed Nov 20 20:24:42 CET 2019
52.23450964316726,6.8602104764431715,Wed Nov 20 20:24:43 CET 2019,52.234509,6.860232,Wed Nov 20 20:24:43 CET 2019
52.23453571088612,6.8601761944592,Wed Nov 20 20:24:44 CET 2019,52.234538,6.860198,Wed Nov 20 20:24:44 CET 2019
52.234561778604984,6.86013612896204,Wed Nov 20 20:24:45 CET 2019,52.234561,6.86016,Wed Nov 20 20:24:45 CET 2019
52.23458440974355,6.860095141455531,Wed Nov 20 20:24:46 CET 2019,52.234585,6.860119,Wed Nov 20 20:24:46 CET 2019
52.23460494540632,6.860051974654198,Wed Nov 20 20:24:47 CET 2019,52.234605,6.860074,Wed Nov 20 20:24:47 CET 2019
52.23462455905974,6.860001012682915,Wed Nov 20 20:24:48 CET 2019,52.234625,6.860026,Wed Nov 20 20:24:48 CET 2019
52.23464509472251,6.859950637444854,Wed Nov 20 20:24:49 CET 2019,52.234642,6.859976,Wed Nov 20 20:24:49 CET 2019
52.23466428928077,6.85989866964519,Wed Nov 20 20:24:50 CET 2019,52.234657,6.859924,Wed Nov 20 20:24:50 CET 2019
52.234680550172925,6.859846953302622,Wed Nov 20 20:24:51 CET 2019,52.234673,6.859871,Wed Nov 20 20:24:51 CET 2019
52.234694212675095,6.859794482588768,Wed Nov 20 20:24:52 CET 2019,52.234684,6.859814,Wed Nov 20 20:24:52 CET 2019
52.23470678552985,6.859739916399121,Wed Nov 20 20:24:53 CET 2019,52.234694,6.859759,Wed Nov 20 20:24:53 CET 2019
52.234717262908816,6.859685853123665,Wed Nov 20 20:24:54 CET 2019,52.234703,6.859699,Wed Nov 20 20:24:54 CET 2019
52.23472639918327,6.85962944291532,Wed Nov 20 20:24:55 CET 2019,52.234714,6.859646,Wed Nov 20 20:24:55 CET 2019
52.234733859077096,6.8595699314028025,Wed Nov 20 20:24:56 CET 2019,52.234725,6.859589,Wed Nov 20 20:24:56 CET 2019
52.23474542610347,6.859514359384775,Wed Nov 20 20:24:57 CET 2019,52.234733,6.859529,Wed Nov 20 20:24:57 CET 2019
52.23475665785372,6.859460882842541,Wed Nov 20 20:24:58 CET 2019,52.234743,6.859476,Wed Nov 20 20:24:58 CET 2019
52.23476964980364,6.859409082680941,Wed Nov 20 20:24:59 CET 2019,52.234754,6.859421,Wed Nov 20 20:24:59 CET 2019
52.2347835637629,6.859357450157404,Wed Nov 20 20:25:00 CET 2019,52.234765,6.859363,Wed Nov 20 20:25:00 CET 2019
52.23479613661766,6.859304644167423,Wed Nov 20 20:25:01 CET 2019,52.234779,6.859307,Wed Nov 20 20:25:01 CET 2019
52.234808625653386,6.859250916168094,Wed Nov 20 20:25:02 CET 2019,52.234788,6.859255,Wed Nov 20 20:25:02 CET 2019
52.23482061177492,6.859197020530701,Wed Nov 20 20:25:03 CET 2019,52.234798,6.859204,Wed Nov 20 20:25:03 CET 2019
52.23483502864838,6.859145304188132,Wed Nov 20 20:25:04 CET 2019,52.234819,6.859159,Wed Nov 20 20:25:04 CET 2019
52.234849110245705,6.8590940069407225,Wed Nov 20 20:25:05 CET 2019,52.234835,6.859109,Wed Nov 20 20:25:05 CET 2019
52.23486268892884,6.859040530398488,Wed Nov 20 20:25:06 CET 2019,52.23485,6.859055,Wed Nov 20 20:25:06 CET 2019
52.23488062620163,6.858987053856254,Wed Nov 20 20:25:07 CET 2019,52.234865,6.859003,Wed Nov 20 20:25:07 CET 2019
52.234898982569575,6.858936510980129,Wed Nov 20 20:25:08 CET 2019,52.234884,6.858955,Wed Nov 20 20:25:08 CET 2019
52.23491926677525,6.858891919255257,Wed Nov 20 20:25:09 CET 2019,52.234906,6.858902,Wed Nov 20 20:25:09 CET 2019
52.23493644967675,6.858844896778464,Wed Nov 20 20:25:10 CET 2019,52.234928,6.858851,Wed Nov 20 20:25:10 CET 2019
52.234954135492444,6.858793431892991,Wed Nov 20 20:25:11 CET 2019,52.234949,6.858803,Wed Nov 20 20:25:11 CET 2019
52.23497307859361,6.858744481578469,Wed Nov 20 20:25:12 CET 2019,52.234969,6.858758,Wed Nov 20 20:25:12 CET 2019
52.234992356970906,6.85869712382555,Wed Nov 20 20:25:13 CET 2019,52.23499,6.85871,Wed Nov 20 20:25:13 CET 2019
52.23501389846206,6.858654376119375,Wed Nov 20 20:25:14 CET 2019,52.235011,6.858659,Wed Nov 20 20:25:14 CET 2019
52.23503418266773,6.858611460775137,Wed Nov 20 20:25:15 CET 2019,52.235032,6.858609,Wed Nov 20 20:25:15 CET 2019
52.23505354486406,6.858567371964455,Wed Nov 20 20:25:16 CET 2019,52.235055,6.858563,Wed Nov 20 20:25:16 CET 2019
52.23507123067975,6.858526216819882,Wed Nov 20 20:25:17 CET 2019,52.235075,6.858512,Wed Nov 20 20:25:17 CET 2019
52.23508791066706,6.858482379466295,Wed Nov 20 20:25:18 CET 2019,52.235092,6.858463,Wed Nov 20 20:25:18 CET 2019
52.23510584793985,6.858440972864628,Wed Nov 20 20:25:19 CET 2019,52.235109,6.858412,Wed Nov 20 20:25:19 CET 2019
52.23512479104102,6.858395291492343,Wed Nov 20 20:25:20 CET 2019,52.235109,6.858412,Wed Nov 20 20:25:19 CET 2019
52.23514398559928,6.85835069976747,Wed Nov 20 20:25:21 CET 2019,52.235128,6.858364,Wed Nov 20 20:25:20 CET 2019
52.235163850709796,6.8583038449287415,Wed Nov 20 20:25:22 CET 2019,52.235168,6.858275,Wed Nov 20 20:25:22 CET 2019
52.23518597893417,6.858257744461298,Wed Nov 20 20:25:23 CET 2019,52.235187,6.858234,Wed Nov 20 20:25:23 CET 2019
52.23520651459694,6.858215583488345,Wed Nov 20 20:25:24 CET 2019,52.235208,6.858194,Wed Nov 20 20:25:24 CET 2019
52.23522503860295,6.858167387545109,Wed Nov 20 20:25:25 CET 2019,52.235228,6.858151,Wed Nov 20 20:25:25 CET 2019
52.2352447360754,6.858128076419234,Wed Nov 20 20:25:26 CET 2019,52.235249,6.858107,Wed Nov 20 20:25:26 CET 2019
52.23526116460562,6.858087005093694,Wed Nov 20 20:25:27 CET 2019,52.235268,6.858062,Wed Nov 20 20:25:27 CET 2019
52.23527893424034,6.858041156083345,Wed Nov 20 20:25:28 CET 2019,52.235289,6.858021,Wed Nov 20 20:25:28 CET 2019
52.23529980517924,6.858003353700042,Wed Nov 20 20:25:29 CET 2019,52.235289,6.858021,Wed Nov 20 20:25:28 CET 2019
52.23531933501363,6.857958510518074,Wed Nov 20 20:25:30 CET 2019,52.235328,6.857939,Wed Nov 20 20:25:30 CET 2019
52.235338697209954,6.857915511354804,Wed Nov 20 20:25:31 CET 2019,52.235346,6.85789,Wed Nov 20 20:25:31 CET 2019
52.23535764031112,6.857871254906058,Wed Nov 20 20:25:32 CET 2019,52.235346,6.85789,Wed Nov 20 20:25:31 CET 2019
52.23537549376488,6.857826998457313,Wed Nov 20 20:25:33 CET 2019,52.235364,6.857841,Wed Nov 20 20:25:32 CET 2019
52.235393011942506,6.857783831655979,Wed Nov 20 20:25:34 CET 2019,52.235382,6.857793,Wed Nov 20 20:25:33 CET 2019
52.23541145212948,6.857741419225931,Wed Nov 20 20:25:35 CET 2019,52.235399,6.857748,Wed Nov 20 20:25:34 CET 2019
52.23542922176421,6.857700431719422,Wed Nov 20 20:25:36 CET 2019,52.235414,6.8577,Wed Nov 20 20:25:35 CET 2019
52.23544984124601,6.85765684582293,Wed Nov 20 20:25:37 CET 2019,52.23543,6.857652,Wed Nov 20 20:25:36 CET 2019
52.23546903580427,6.857619462534785,Wed Nov 20 20:25:38 CET 2019,52.235449,6.857608,Wed Nov 20 20:25:37 CET 2019
52.23548864945769,6.857576798647642,Wed Nov 20 20:25:39 CET 2019,52.235471,6.857564,Wed Nov 20 20:25:38 CET 2019
52.23550591617823,6.857536900788546,Wed Nov 20 20:25:40 CET 2019,52.235489,6.857519,Wed Nov 20 20:25:39 CET 2019
52.23552368581295,6.857493566349149,Wed Nov 20 20:25:41 CET 2019,52.235505,6.857472,Wed Nov 20 20:25:40 CET 2019
52.2355399467051,6.857452327385545,Wed Nov 20 20:25:42 CET 2019,52.235524,6.857426,Wed Nov 20 20:25:41 CET 2019
52.23556190729141,6.857401030138135,Wed Nov 20 20:25:43 CET 2019,52.235542,6.85738,Wed Nov 20 20:25:42 CET 2019
52.2355798445642,6.857358869165182,Wed Nov 20 20:25:44 CET 2019,52.235561,6.857335,Wed Nov 20 20:25:43 CET 2019
52.23559493198991,6.857314109802246,Wed Nov 20 20:25:45 CET 2019,52.235578,6.857288,Wed Nov 20 20:25:44 CET 2019
52.23561203107238,6.857269769534469,Wed Nov 20 20:25:46 CET 2019,52.235595,6.857248,Wed Nov 20 20:25:45 CET 2019
52.23562963306904,6.8572271056473255,Wed Nov 20 20:25:47 CET 2019,52.235609,6.857201,Wed Nov 20 20:25:46 CET 2019
52.23564941436052,6.857182430103421,Wed Nov 20 20:25:48 CET 2019,52.235626,6.857152,Wed Nov 20 20:25:47 CET 2019
52.235666597262025,6.857139682397246,Wed Nov 20 20:25:49 CET 2019,52.235645,6.857105,Wed Nov 20 20:25:48 CET 2019
52.23568386398256,6.8570963479578495,Wed Nov 20 20:25:50 CET 2019,52.235662,6.857055,Wed Nov 20 20:25:49 CET 2019
52.23570046015084,6.857055360451341,Wed Nov 20 20:25:51 CET 2019,52.235676,6.857008,Wed Nov 20 20:25:50 CET 2019
52.23571814596653,6.857014037668705,Wed Nov 20 20:25:52 CET 2019,52.235692,6.856965,Wed Nov 20 20:25:51 CET 2019
52.235735245049,6.856966344639659,Wed Nov 20 20:25:53 CET 2019,52.235709,6.85692,Wed Nov 20 20:25:52 CET 2019
52.2357542719692,6.856924016028643,Wed Nov 20 20:25:54 CET 2019,52.235728,6.856877,Wed Nov 20 20:25:53 CET 2019
52.23577036522329,6.856883531436324,Wed Nov 20 20:25:55 CET 2019,52.235747,6.856829,Wed Nov 20 20:25:54 CET 2019
52.23579282872379,6.856837514787912,Wed Nov 20 20:25:56 CET 2019,52.235766,6.856783,Wed Nov 20 20:25:55 CET 2019
52.23581084981561,6.856800131499767,Wed Nov 20 20:25:57 CET 2019,52.235786,6.856738,Wed Nov 20 20:25:56 CET 2019
52.23583054728806,6.8567587248981,Wed Nov 20 20:25:58 CET 2019,52.235807,6.856694,Wed Nov 20 20:25:57 CET 2019
52.23585292696953,6.856714468449354,Wed Nov 20 20:25:59 CET 2019,52.235829,6.856654,Wed Nov 20 20:25:58 CET 2019
52.23587363027036,6.85667272657156,Wed Nov 20 20:26:00 CET 2019,52.235849,6.856617,Wed Nov 20 20:25:59 CET 2019
52.235894752666354,6.856626877561212,Wed Nov 20 20:26:01 CET 2019,52.23587,6.856579,Wed Nov 20 20:26:00 CET 2019
52.23591419868171,6.856583878397942,Wed Nov 20 20:26:02 CET 2019,52.235892,6.856539,Wed Nov 20 20:26:01 CET 2019
52.23593506962061,6.856534760445356,Wed Nov 20 20:26:03 CET 2019,52.235915,6.8565,Wed Nov 20 20:26:02 CET 2019
52.23595376126468,6.856486648321152,Wed Nov 20 20:26:04 CET 2019,52.235934,6.856458,Wed Nov 20 20:26:03 CET 2019
52.23596977069974,6.856441050767899,Wed Nov 20 20:26:05 CET 2019,52.235954,6.85642,Wed Nov 20 20:26:04 CET 2019
52.23598779179156,6.856390340253711,Wed Nov 20 20:26:06 CET 2019,52.235975,6.856378,Wed Nov 20 20:26:05 CET 2019
52.236007656902075,6.8563377019017935,Wed Nov 20 20:26:07 CET 2019,52.235993,6.856333,Wed Nov 20 20:26:06 CET 2019
52.2360270190984,6.85628573410213,Wed Nov 20 20:26:08 CET 2019,52.236011,6.856288,Wed Nov 20 20:26:07 CET 2019
52.23604654893279,6.856234101578593,Wed Nov 20 20:26:09 CET 2019,52.236029,6.85624,Wed Nov 20 20:26:08 CET 2019
52.23606406711042,6.856189677491784,Wed Nov 20 20:26:10 CET 2019,52.236048,6.856194,Wed Nov 20 20:26:09 CET 2019
52.23607915453613,6.8561468459665775,Wed Nov 20 20:26:11 CET 2019,52.236067,6.856152,Wed Nov 20 20:26:10 CET 2019
52.236096085980535,6.856100410223007,Wed Nov 20 20:26:12 CET 2019,52.236086,6.856106,Wed Nov 20 20:26:11 CET 2019
52.23611410707235,6.85605606995523,Wed Nov 20 20:26:13 CET 2019,52.236106,6.856059,Wed Nov 20 20:26:12 CET 2019
52.23613380454481,6.856009885668755,Wed Nov 20 20:26:14 CET 2019,52.236125,6.856016,Wed Nov 20 20:26:13 CET 2019
52.23615484312177,6.855960097163916,Wed Nov 20 20:26:15 CET 2019,52.236142,6.855971,Wed Nov 20 20:26:14 CET 2019
52.23617588169873,6.855913158506155,Wed Nov 20 20:26:16 CET 2019,52.236157,6.855926,Wed Nov 20 20:26:15 CET 2019
52.236192813143134,6.855869321152568,Wed Nov 20 20:26:17 CET 2019,52.236188,6.855836,Wed Nov 20 20:26:17 CET 2019
52.23620966076851,6.855827579274774,Wed Nov 20 20:26:18 CET 2019,52.236188,6.855836,Wed Nov 20 20:26:17 CET 2019
52.2362273465842,6.85578734613955,Wed Nov 20 20:26:19 CET 2019,52.236204,6.85579,Wed Nov 20 20:26:18 CET 2019
52.23624494858086,6.855743424966931,Wed Nov 20 20:26:20 CET 2019,52.236221,6.855745,Wed Nov 20 20:26:19 CET 2019
52.23626112565398,6.855696905404329,Wed Nov 20 20:26:21 CET 2019,52.236239,6.855699,Wed Nov 20 20:26:20 CET 2019
52.23627470433712,6.855638399720192,Wed Nov 20 20:26:22 CET 2019,52.236257,6.85565,Wed Nov 20 20:26:21 CET 2019
52.23628920502961,6.855589868500829,Wed Nov 20 20:26:23 CET 2019,52.236273,6.855603,Wed Nov 20 20:26:22 CET 2019
52.23630680702627,6.855540415272117,Wed Nov 20 20:26:24 CET 2019,52.236309,6.855513,Wed Nov 20 20:26:24 CET 2019
52.2363259177655,6.855483166873455,Wed Nov 20 20:26:25 CET 2019,52.236327,6.855464,Wed Nov 20 20:26:25 CET 2019
52.236346285790205,6.855427594855428,Wed Nov 20 20:26:26 CET 2019,52.236344,6.855417,Wed Nov 20 20:26:26 CET 2019
52.23636464215815,6.855381410568953,Wed Nov 20 20:26:27 CET 2019,52.23636,6.855368,Wed Nov 20 20:26:27 CET 2019
52.23638316616416,6.8553360644727945,Wed Nov 20 20:26:28 CET 2019,52.236378,6.855321,Wed Nov 20 20:26:28 CET 2019
52.236403031274676,6.855289461091161,Wed Nov 20 20:26:29 CET 2019,52.236398,6.855277,Wed Nov 20 20:26:29 CET 2019
52.23642180673778,6.855242270976305,Wed Nov 20 20:26:30 CET 2019,52.236418,6.855231,Wed Nov 20 20:26:30 CET 2019
52.23644024692476,6.85519365593791,Wed Nov 20 20:26:31 CET 2019,52.236439,6.855187,Wed Nov 20 20:26:31 CET 2019
52.236459190025926,6.8551484774798155,Wed Nov 20 20:26:32 CET 2019,52.236461,6.855143,Wed Nov 20 20:26:32 CET 2019
52.236480647698045,6.85510522685945,Wed Nov 20 20:26:33 CET 2019,52.236481,6.855091,Wed Nov 20 20:26:33 CET 2019
52.23650051280856,6.855061976239085,Wed Nov 20 20:26:34 CET 2019,52.236499,6.855044,Wed Nov 20 20:26:34 CET 2019
52.23651962354779,6.8550206534564495,Wed Nov 20 20:26:35 CET 2019,52.236517,6.854998,Wed Nov 20 20:26:35 CET 2019
52.23653596825898,6.8549747206270695,Wed Nov 20 20:26:36 CET 2019,52.236535,6.854955,Wed Nov 20 20:26:36 CET 2019
52.23655113950372,6.854930715635419,Wed Nov 20 20:26:37 CET 2019,52.236554,6.854909,Wed Nov 20 20:26:37 CET 2019
52.23656681366265,6.854885620996356,Wed Nov 20 20:26:38 CET 2019,52.236572,6.854868,Wed Nov 20 20:26:38 CET 2019
52.236585672944784,6.854839352890849,Wed Nov 20 20:26:39 CET 2019,52.236591,6.854824,Wed Nov 20 20:26:39 CET 2019
52.23660704679787,6.854799706488848,Wed Nov 20 20:26:40 CET 2019,52.236612,6.854781,Wed Nov 20 20:26:40 CET 2019
52.23662976175547,6.854758802801371,Wed Nov 20 20:26:41 CET 2019,52.236634,6.854737,Wed Nov 20 20:26:41 CET 2019
52.236651219427586,6.8547167256474495,Wed Nov 20 20:26:42 CET 2019,52.236659,6.854696,Wed Nov 20 20:26:42 CET 2019
52.23666840232909,6.854668613523245,Wed Nov 20 20:26:43 CET 2019,52.236682,6.854654,Wed Nov 20 20:26:43 CET 2019
52.23669631406665,6.854615304619074,Wed Nov 20 20:26:44 CET 2019,52.236706,6.854609,Wed Nov 20 20:26:44 CET 2019
52.236717604100704,6.854568785056472,Wed Nov 20 20:26:45 CET 2019,52.236727,6.85456,Wed Nov 20 20:26:45 CET 2019
52.23673889413476,6.854524025693536,Wed Nov 20 20:26:46 CET 2019,52.236748,6.854514,Wed Nov 20 20:26:46 CET 2019
52.23676043562591,6.854478679597378,Wed Nov 20 20:26:47 CET 2019,52.236767,6.854469,Wed Nov 20 20:26:47 CET 2019
52.23678222857416,6.854430818930268,Wed Nov 20 20:26:48 CET 2019,52.236783,6.854419,Wed Nov 20 20:26:48 CET 2019
52.23679907619953,6.854381784796715,Wed Nov 20 20:26:49 CET 2019,52.236802,6.85437,Wed Nov 20 20:26:49 CET 2019
52.23681399598718,6.85433316975832,Wed Nov 20 20:26:50 CET 2019,52.23682,6.854316,Wed Nov 20 20:26:50 CET 2019
52.23682891577482,6.854285225272179,Wed Nov 20 20:26:51 CET 2019,52.236836,6.854264,Wed Nov 20 20:26:51 CET 2019
52.23684350028634,6.854234095662832,Wed Nov 20 20:26:52 CET 2019,52.236852,6.854214,Wed Nov 20 20:26:52 CET 2019
52.23685900680721,6.8541851453483105,Wed Nov 20 20:26:53 CET 2019,52.236868,6.854159,Wed Nov 20 20:26:53 CET 2019
52.23687585443258,6.854127729311585,Wed Nov 20 20:26:54 CET 2019,52.236883,6.854106,Wed Nov 20 20:26:54 CET 2019
52.23689178004861,6.854071905836463,Wed Nov 20 20:26:55 CET 2019,52.236899,6.85405,Wed Nov 20 20:26:55 CET 2019
52.23690644837916,6.85401457361877,Wed Nov 20 20:26:56 CET 2019,52.236911,6.853991,Wed Nov 20 20:26:56 CET 2019
52.23691876977682,6.853955732658505,Wed Nov 20 20:26:57 CET 2019,52.236926,6.853938,Wed Nov 20 20:26:57 CET 2019
52.23692807368934,6.853897646069527,Wed Nov 20 20:26:58 CET 2019,52.23694,6.853882,Wed Nov 20 20:26:58 CET 2019
52.23693687468767,6.853849617764354,Wed Nov 20 20:26:59 CET 2019,52.23694,6.853882,Wed Nov 20 20:26:58 CET 2019
52.23694768734276,6.853800835087895,Wed Nov 20 20:27:00 CET 2019,52.236954,6.85383,Wed Nov 20 20:26:59 CET 2019
52.23696185275912,6.853754231706262,Wed Nov 20 20:27:01 CET 2019,52.236968,6.853778,Wed Nov 20 20:27:00 CET 2019
52.236980041489005,6.853714669123292,Wed Nov 20 20:27:02 CET 2019,52.236983,6.853724,Wed Nov 20 20:27:01 CET 2019
